Date,Month,Medicine,Salesman,Region,Unit_Price,Quantity,Total_Sale
2026-01-01,January,Alatrol (Cetirizine),Sultana Akter,Rangpur,9.59,198,1898.41
2026-01-01,January,Sergel (Sertraline),Nadia Islam,Chittagong,4.4,84,369.93
2026-01-01,January,Maxpro (Esomeprazole),Sultana Akter,Rajshahi,5.43,140,760.0
2026-01-01,January,Fexo (Fexofenadine),Sultana Akter,Chittagong,9.5,167,1586.16
2026-01-01,January,Fexo (Fexofenadine),Rahim Uddin,Mymensingh,11.93,170,2028.08
2026-01-01,January,Tory (Torsemide),Jamal Khan,Khulna,6.89,58,399.48
2026-01-01,January,Tory (Torsemide),Rafiq Miah,Rajshahi,11.76,24,282.33
2026-01-01,January,Seclo (Omeprazole),Nasir Hossain,Rangpur,7.95,140,1112.96
2026-01-01,January,Sergel (Sertraline),Fatima Begum,Rangpur,4.53,176,798.11
2026-01-01,January,Ace (Paracetamol),Nasir Hossain,Dhaka,2.95,18,53.07
2026-01-01,January,Tory (Torsemide),Sultana Akter,Chittagong,9.16,120,1098.97
2026-01-01,January,Monas (Montelukast),Nasir Hossain,Khulna,10.5,44,461.95
2026-01-01,January,Napa (Paracetamol),Nasir Hossain,Chittagong,2.49,11,27.43
2026-01-01,January,Fexo (Fexofenadine),Jamal Khan,Chittagong,8.11,155,1256.94
2026-01-01,January,Tory (Torsemide),Nasir Hossain,Chittagong,6.56,23,150.8
2026-01-01,January,Maxpro (Esomeprazole),Jamal Khan,Rangpur,6.56,199,1305.94
2026-01-01,January,Maxpro (Esomeprazole),Sultana Akter,Mymensingh,7.24,120,869.04
2026-01-01,January,Sergel (Sertraline),Rafiq Miah,Chittagong,11.69,197,2302.4
2026-01-01,January,Flexi (Meloxicam),Sultana Akter,Rangpur,4.49,98,439.77
2026-01-01,January,Monas (Montelukast),Karim Ahmed,Mymensingh,6.55,145,950.32
2026-01-01,January,Maxpro (Esomeprazole),Nadia Islam,Sylhet,5.6,145,811.5
2026-01-02,January,Seclo (Omeprazole),Karim Ahmed,Sylhet,5.22,50,261.11
2026-01-02,January,Monas (Montelukast),Karim Ahmed,Mymensingh,7.05,42,295.89
2026-01-02,January,Monas (Montelukast),Nadia Islam,Barisal,5.93,108,640.08
2026-01-02,January,Maxpro (Esomeprazole),Jamal Khan,Sylhet,6.68,110,735.21
2026-01-02,January,Seclo (Omeprazole),Karim Ahmed,Khulna,6.68,151,1009.26
2026-01-02,January,Monas (Montelukast),Fatima Begum,Dhaka,9.4,99,930.2
2026-01-02,January,Tory (Torsemide),Nasir Hossain,Khulna,4.82,105,505.62
2026-01-02,January,Monas (Montelukast),Karim Ahmed,Rajshahi,8.07,141,1137.8
2026-01-02,January,Sergel (Sertraline),Nadia Islam,Rangpur,6.69,180,1204.82
2026-01-02,January,Alatrol (Cetirizine),Sultana Akter,Mymensingh,8.39,95,797.03
2026-01-02,January,Ace (Paracetamol),Rahim Uddin,Khulna,1.94,143,277.91
2026-01-02,January,Alatrol (Cetirizine),Jamal Khan,Barisal,7.85,101,793.26
2026-01-02,January,Flexi (Meloxicam),Nadia Islam,Barisal,3.99,130,518.76
2026-01-02,January,Flexi (Meloxicam),Nasir Hossain,Khulna,10.75,112,1203.62
2026-01-02,January,Fexo (Fexofenadine),Rafiq Miah,Sylhet,6.76,174,1175.67
2026-01-02,January,Napa (Paracetamol),Fatima Begum,Chittagong,2.01,68,136.44
2026-01-02,January,Fexo (Fexofenadine),Rafiq Miah,Mymensingh,8.02,189,1516.33
2026-01-03,January,Napa (Paracetamol),Rahim Uddin,Rajshahi,1.87,48,89.78
2026-01-03,January,Ace (Paracetamol),Fatima Begum,Dhaka,1.72,193,332.37
2026-01-03,January,Napa (Paracetamol),Fatima Begum,Dhaka,2.96,63,186.79
2026-01-03,January,Monas (Montelukast),Sultana Akter,Mymensingh,11.17,156,1743.21
2026-01-03,January,Ace (Paracetamol),Sultana Akter,Rajshahi,2.17,169,367.01
2026-01-03,January,Monas (Montelukast),Nasir Hossain,Rangpur,9.85,132,1300.8
2026-01-03,January,Napa (Paracetamol),Nadia Islam,Barisal,2.05,125,256.46
2026-01-03,January,Ace (Paracetamol),Jamal Khan,Barisal,2.3,153,352.46
2026-01-03,January,Napa (Paracetamol),Karim Ahmed,Rajshahi,2.26,102,230.75
2026-01-03,January,Seclo (Omeprazole),Nasir Hossain,Rajshahi,7.03,156,1097.1
2026-01-03,January,Tory (Torsemide),Fatima Begum,Rangpur,5.04,105,529.04
2026-01-03,January,Monas (Montelukast),Nasir Hossain,Dhaka,9.22,137,1262.93
2026-01-03,January,Monas (Montelukast),Rahim Uddin,Mymensingh,4.24,194,822.11
2026-01-03,January,Flexi (Meloxicam),Rahim Uddin,Rangpur,7.87,51,401.52
2026-01-03,January,Seclo (Omeprazole),Nadia Islam,Rajshahi,5.52,121,668.51
2026-01-04,January,Alatrol (Cetirizine),Nasir Hossain,Dhaka,5.18,57,295.07
2026-01-04,January,Sergel (Sertraline),Sultana Akter,Mymensingh,8.7,18,156.56
2026-01-04,January,Flexi (Meloxicam),Fatima Begum,Sylhet,9.53,140,1334.7
2026-01-04,January,Alatrol (Cetirizine),Rafiq Miah,Barisal,10.02,161,1613.04
2026-01-04,January,Alatrol (Cetirizine),Fatima Begum,Dhaka,4.45,175,779.57
2026-01-04,January,Maxpro (Esomeprazole),Nasir Hossain,Barisal,5.03,108,542.98
2026-01-04,January,Flexi (Meloxicam),Sultana Akter,Chittagong,4.45,91,404.7
2026-01-04,January,Ace (Paracetamol),Jamal Khan,Sylhet,2.48,178,441.07
2026-01-04,January,Alatrol (Cetirizine),Karim Ahmed,Rajshahi,5.14,30,154.06
2026-01-04,January,Alatrol (Cetirizine),Rafiq Miah,Mymensingh,9.7,154,1493.42
